id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1698,sit in,sit,Chair,chair,0.52459
1698,stand on,stand,Chair,chair,0.68312
1698,sleep in,sleep,Chair,chair,0.6859
1716,a place to sit in,place sit,Chair,chair,1.05842
1716,the support for a pillow fort,support pillow fort,Chair,chair,0.95321
1716,a ladder,ladder,Chair,chair,0.75834
1716,a weapon,weapon,Chair,chair,0.80343
1716,an obstacle,obstacle,Chair,chair,0.87488
1716,a,,Chair,chair,NA
1718,sit,sit,Chair,chair,0.52459
1718,stand,stand,Chair,chair,0.68312
1718,hit someone in the head,hit someone head,Chair,chair,0.78876
1718,use to hold books,use hold books,Chair,chair,0.93856
1747,to sit in,sit,Chair,chair,0.52459
1747,to rock in,rock,Chair,chair,0.841
1747,to put pillows on,put pillows,Chair,chair,1.06102
1747,to stack,stack,Chair,chair,0.89618
1747,to hide under or behind,hide behind,Chair,chair,0.9578
1747,to stand on so you are tall,stand tall,Chair,chair,1.02526
1747,to eat on,eat,Chair,chair,0.78591
1741,sit,sit,Chair,chair,0.52459
1741,stand on to make yourself taller,stand make taller,Chair,chair,0.83867
1741,musical chairs,musical chairs,Chair,chair,1.07659
1741,hold items,hold items,Chair,chair,1.09591
1741,electric chair,electric chair,Chair,chair,1.00585
1691,sitting in,sitting,Chair,chair,0.50769
1691,wedging door closed/open,wedging door closed open,Chair,chair,0.95838
1691,balancing into sculpture,balancing sculpture,Chair,chair,1.04004
1691,foot rest,foot rest,Chair,chair,1.07902
1691,for workouts eg dips,workouts eg dips,Chair,chair,1.04881
1678,sit,sit,Chair,chair,0.52459
1678,to make a fort,make fort,Chair,chair,1.10316
1678,stand on,stand,Chair,chair,0.68312
1678,dance,dance,Chair,chair,0.78895
1678,barre,barre,Chair,chair,0.82906
1678,block the door,block door,Chair,chair,0.94536
1678,wood for fire,wood fire,Chair,chair,0.88491
1780,sit,sit,Chair,chair,0.52459
1780,climb,climb,Chair,chair,0.8187599999999999
1780,lay stuff on,lay stuff,Chair,chair,1.01775
1780,eat on,eat,Chair,chair,0.78591
1702,sit,sit,Chair,chair,0.52459
1702,pushups,pushups,Chair,chair,0.74719
1702,sleep,sleep,Chair,chair,0.6859
1702,eat,eat,Chair,chair,0.78591
1702,hit,hit,Chair,chair,0.79709
1702,throw,throw,Chair,chair,0.75446
1769,seat,seat,Chair,chair,0.51057
1769,shelf,shelf,Chair,chair,0.78135
1769,barrier,barrier,Chair,chair,0.93214
1738,to sit on,sit,Chair,chair,0.52459
1738,to climb,climb,Chair,chair,0.8187599999999999
1738,to brace a door,brace door,Chair,chair,1.08767
1692,to sit on,sit,Chair,chair,0.52459
1692,to build a tower,build tower,Chair,chair,0.92656
1692,to make a set for a play,make set play,Chair,chair,0.81354
1713,sit on,sit,Chair,chair,0.52459
1713,step on to reach something high,step reach something high,Chair,chair,1.14197
1713,hold a door open,hold door open,Chair,chair,0.82485
1764,sit,sit,Chair,chair,0.52459
1764,stand on,stand,Chair,chair,0.68312
1764,block an area off,block area,Chair,chair,0.97368
1764,hit something with it,hit something,Chair,chair,1.07097
1764,break for wood,break wood,Chair,chair,0.97611
1764,tricep dip workouts,tricep dip workouts,Chair,chair,0.88391
1761,sitting,sitting,Chair,chair,0.50769
1761,weapon,weapon,Chair,chair,0.80343
1761,barricade,barricade,Chair,chair,0.87094
1761,weight,weight,Chair,chair,0.79782
1761,exercise equipment do dips,exercise equipment dips,Chair,chair,0.92976
1761,noise maker,noise maker,Chair,chair,0.85641
1761,art installation,art installation,Chair,chair,0.95663
1793,To sit on,to sit,Chair,chair,1.03153
1793,To stand on to reach something up high,to stand reach something high,Chair,chair,0.77744
1793,To barricade a door,to barricade door,Chair,chair,0.71946
1793,Break apart for materials,break apart materials,Chair,chair,1.03376
1793,Slide around in it if it has wheels,slide around wheels,Chair,chair,0.81828
1722,to stand on like a step stool,stand like step stool,Chair,chair,0.98834
1722,put behind a door to lock it,put behind door lock,Chair,chair,0.96924
1779,sit in,sit,Chair,chair,0.52459
1779,rest,rest,Chair,chair,0.7848999999999999
1779,dedication to something,dedication something,Chair,chair,1.02142
1779,decoration/aesthetic,decoration aesthetic,Chair,chair,0.99267
