id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1476,to jump,jump,Rope,rope,0.5833699999999999
1476,to swing from,swing,Rope,rope,0.62637
1476,to climb up,climb,Rope,rope,0.56943
1476,to catch,catch,Rope,rope,0.68787
1698,climb on,climb,Rope,rope,0.56943
1698,tie up someone or something,tie someone something,Rope,rope,0.70732
1698,jump rope,jump rope,Rope,rope,1.0028
1698,tug of war,tug war,Rope,rope,0.84866
1747,To climb up,to climb,Rope,rope,0.97956
1747,to secure something,secure something,Rope,rope,0.88733
1747,to hang one self,hang one self,Rope,rope,0.90091
1747,to help someone up,help someone,Rope,rope,1.00269
1747,to rescue someone drowning,rescue someone drowning,Rope,rope,0.8855999999999999
1747,to keep a group of,keep group,Rope,rope,0.94
1741,rope swing,rope swing,Rope,rope,1.00117
1741,tie a knot,tie knot,Rope,rope,0.9812
1741,hang clothes,hang clothes,Rope,rope,1.13136
1741,jump rope,jump rope,Rope,rope,1.0028
1691,hang up decorations,hang decorations,Rope,rope,1.11032
1691,jump rope,jump rope,Rope,rope,1.0028
1691,walk dog,walk dog,Rope,rope,1.04566
1691,hold up pants ,hold pants,Rope,rope,0.98139
1788,holding something together,holding something together,Rope,rope,0.84429
1788,tug of war,tug war,Rope,rope,0.84866
1788,pulling something heavy,pulling something heavy,Rope,rope,0.83624
1788,to hold a pinata,hold pinata,Rope,rope,1.0286
1788,to climb down from a,climb,Rope,rope,0.56943
1766,climb up somewhere,climb somewhere,Rope,rope,0.95629
1766,tie something together,tie something together,Rope,rope,0.73631
1766,use it to walk across somewhere,use walk across somewhere,Rope,rope,0.85303
1766,use it to lift or pull something,use lift pull something,Rope,rope,0.98607
1745,climbing,climbing,Rope,rope,0.57978
1745,catching someones with a lasso,catching someones lasso,Rope,rope,0.91908
1745,tie up,tie,Rope,rope,0.46399999999999997
1745,tug of war,tug war,Rope,rope,0.84866
1745,help someone cross something,help someone cross something,Rope,rope,1.03925
1780,tie things together,tie things together,Rope,rope,0.76037
1780,tug of war,tug war,Rope,rope,0.84866
1780,use as decoration,use decoration,Rope,rope,1.0709
1780,lasso,lasso,Rope,rope,0.74051
1780,play with a cat,play cat,Rope,rope,0.98892
1690,hang things,hang things,Rope,rope,1.0631599999999999
1690,make a trap,make trap,Rope,rope,1.04059
1690,tie hands,tie hands,Rope,rope,1.06662
1690,rock climbing,rock climbing,Rope,rope,1.02689
1690,pull things,pull things,Rope,rope,1.07054
1736,pull a box,pull box,Rope,rope,0.96604
1736,play a game of jump rope,play game jump rope,Rope,rope,0.91709
1736,wear as a belt,wear belt,Rope,rope,1.0826
1736,tie shoes,tie shoes,Rope,rope,1.10962
1736,exercise,exercise,Rope,rope,0.83136
1692,to tie a boat to a dock,tie boat dock,Rope,rope,0.76683
1692,to rock climb,rock climb,Rope,rope,1.00308
1692,to tight rope walk on,tight rope walk,Rope,rope,0.63016
1692,to make a shelter,make shelter,Rope,rope,1.11507
1713,tie things together,tie things together,Rope,rope,0.76037
1713,use as a belt,use belt,Rope,rope,0.89516
1713,play tugofwar,play tugofwar,Rope,rope,0.81052
1713,use as a swing,use swing,Rope,rope,0.96875
1624,tie something together,tie something together,Rope,rope,0.73631
1624,give someone a rope burn,give someone rope burn,Rope,rope,0.89497
1624,whip someone,whip someone,Rope,rope,0.99301
1786,To swing on,to swing,Rope,rope,1.08894
1786,To swat something,to swat something,Rope,rope,0.90644
1786,to tie a knot,tie knot,Rope,rope,0.9812
1786,to hold things together,hold things together,Rope,rope,0.76367
1786,to make a line of people,make line people,Rope,rope,0.83293
1786,to play tug of war,play tug war,Rope,rope,0.75822
1786,to hang something up,hang something,Rope,rope,1.02873
1786,to decorate a room,decorate room,Rope,rope,1.03687
1786,to,,Rope,rope,NA
1793,Can be used in climbing to hang from,can used climbing hang,Rope,rope,0.93258
1793,Used to tie things down,used tie things,Rope,rope,0.681
1793,Used to pull things,used pull things,Rope,rope,0.77376
1793,Could be used as fuel in a fire,could used fuel fire,Rope,rope,0.90417
1793,Could be swung around and used as a weapon,could swung around used weapon,Rope,rope,0.88636
1762,climb,climb,Rope,rope,0.56943
1762,tie something down,tie something,Rope,rope,1.04944
1762,pull something with,pull something,Rope,rope,1.01317
1762,tripwire,tripwire,Rope,rope,0.8404
1762,separate things rope it off,separate things rope,Rope,rope,0.85115
1722,to climb,climb,Rope,rope,0.56943
1722,to pull something heavy,pull something heavy,Rope,rope,0.80852
1722,a lasso,lasso,Rope,rope,0.74051
1733,to tie things up,tie things,Rope,rope,1.10548
1733,to climb,climb,Rope,rope,0.56943
1733,to play a game,play game,Rope,rope,0.98203
1733,to trip someone,trip someone,Rope,rope,0.9126
