id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1476,to turn a lock,turn lock,Key,key,0.99063
1476,to cut a box,cut box,Key,key,1.01321
1476,as a pendant,pendant,Key,key,0.8431500000000001
1698,open door,open door,Key,key,0.93277
1698,cut tape on a box,cut tape box,Key,key,1.04127
1698,stab someone,stab someone,Key,key,0.96201
1698,scratch a car,scratch car,Key,key,0.93806
1716,door opener,door opener,Key,key,0.96483
1716,knife,knife,Key,key,0.76736
1716,letter opener,letter opener,Key,key,1.03517
1716,chime,chime,Key,key,0.95538
1716,gift,gift,Key,key,0.83217
1741,to unlock a door,unlock door,Key,key,0.97084
1741,to open soup,open soup,Key,key,0.9583699999999999
1741,to start a car,start car,Key,key,0.96241
1741,to wear as a necklace,wear necklace,Key,key,1.01794
1691,open door,open door,Key,key,0.93277
1691,use as decoration,use decoration,Key,key,1.09893
1691,paperweight,paperweight,Key,key,0.81276
1691,scratch off lottery tickets,scratch lottery tickets,Key,key,0.87626
1691,open can,open can,Key,key,0.97317
1788,to unlock a door,unlock door,Key,key,0.97084
1788,to scratch a scratch ticket,scratch scratch ticket,Key,key,0.88073
1788,to cut open plastic,cut open plastic,Key,key,0.9186
1788,to scratch someones car that you dont like,scratch someones car dont like,Key,key,0.96807
1745,unlock door,unlock door,Key,key,0.97084
1745,scratch off lottery ticket,scratch lottery ticket,Key,key,0.9046
1745,key car,key car,Key,key,0.97077
1745,decoration,decoration,Key,key,0.93845
1745,necklace,necklace,Key,key,0.7106
1678,lock,lock,Key,key,0.44455999999999996
1678,necklace,necklace,Key,key,0.7106
1678,bookmark,bookmark,Key,key,0.82451
1678,decoration,decoration,Key,key,0.93845
1678,weapon,weapon,Key,key,0.73773
1702,unlock,unlock,Key,key,0.48355000000000004
1702,cut,cut,Key,key,0.86263
1702,throw,throw,Key,key,0.75187
1769,to lock/unlock doors,lock unlock doors,Key,key,0.63148
1769,pendant,pendant,Key,key,0.8431500000000001
1769,weapon,weapon,Key,key,0.73773
1769,cutting utensil,cutting utensil,Key,key,1.01975
1736,unlock a door,unlock door,Key,key,0.97084
1736,open a box,open box,Key,key,1.06266
1736,get a dog's attention,get dog attention,Key,key,1.00119
1736,poke someone,poke someone,Key,key,0.92519
1738,to unlock,unlock,Key,key,0.48355000000000004
1738,to use in an art piece,use art piece,Key,key,0.8549
1738,to jingle to amuse babies,jingle amuse babies,Key,key,0.8906499999999999
1692,to unlock a door,unlock door,Key,key,0.97084
1692,to scratch into something,scratch something,Key,key,0.9053100000000001
1692,a fidget,fidget,Key,key,0.8499
1692,can distract a cat,can distract cat,Key,key,0.88226
1764,unlock a lock,unlock lock,Key,key,0.94762
1764,cut,cut,Key,key,0.86263
1764,comb through something,comb something,Key,key,0.99657
1764,break,break,Key,key,0.75054
1624,open doors,open doors,Key,key,0.93745
1624,stab someone,stab someone,Key,key,0.96201
1624,pry open the tab of a tough can,pry open tab tough can,Key,key,0.88308
1624,carve art into a surface,carve art surface,Key,key,1.0005
1624,slash someones tires,slash someones tires,Key,key,0.99845
1761,opening doors,opening doors,Key,key,0.93041
1761,weapon,weapon,Key,key,0.73773
1761,bottle opener,bottle opener,Key,key,0.96278
1761,currency,currency,Key,key,0.86926
1761,opening chests,opening chests,Key,key,0.9621999999999999
1761,melt into scrap metal,melt scrap metal,Key,key,0.84476
1786,to unlock a door,unlock door,Key,key,0.97084
1786,to start a car,start car,Key,key,0.96241
1786,to cut something small,cut something small,Key,key,0.96129
1786,to show you belong somewhere,show belong somewhere,Key,key,0.88453
1786,to play pretend,play pretend,Key,key,0.89495
1786,to entertain a baby the noise they make,entertain baby noise make,Key,key,0.88127
1786,to,,Key,key,NA
1762,unlock things,unlock things,Key,key,1.07288
1762,open shotguns beer,open shotguns beer,Key,key,0.88487
1762,open packages,open packages,Key,key,1.18489
1762,fight someone with it between your fingers,fight someone fingers,Key,key,0.89355
1762,jingle to distract a baby,jingle distract baby,Key,key,0.95683
1762,key a car,key car,Key,key,0.97077
1731,scratch stuff,scratch stuff,Key,key,0.91644
1779,unlock door,unlock door,Key,key,0.97084
1779,key a car,key car,Key,key,0.97077
1779,distract baby,distract baby,Key,key,0.98319
1779,make noise,make noise,Key,key,0.92552
