id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1716,a piece of footwear,piece footwear,Shoe,shoe,1.20522
1716,a weapon,weapon,Shoe,shoe,0.7456400000000001
1716,a fly swatter,fly swatter,Shoe,shoe,1.02954
1716,a dog toy,dog toy,Shoe,shoe,1.02058
1747,to hit someone with,hit someone,Shoe,shoe,1.0283
1747,to wear while walking,wear walking,Shoe,shoe,1.02013
1747,to tie,tie,Shoe,shoe,0.67755
1747,to fling at someone,fling someone,Shoe,shoe,1.05292
1747,to dance in,dance,Shoe,shoe,0.76349
1747,to kick,kick,Shoe,shoe,0.79396
1766,wear it on your feet,wear feet,Shoe,shoe,1.14806
1766,swat a bug,swat bug,Shoe,shoe,1.07183
1766,plant something in it,plant something,Shoe,shoe,1.04979
1766,put paint on the bottom and use it as a stamp,put paint bottom use stamp,Shoe,shoe,0.75548
1766,put out a fire,put fire,Shoe,shoe,1.005
1745,walking,walking,Shoe,shoe,0.71429
1745,swatting flies,swatting flies,Shoe,shoe,1.01331
1745,donating,donating,Shoe,shoe,0.88454
1745,exersizing,exersizing,Shoe,shoe,NA
1745,kicking,kicking,Shoe,shoe,0.78039
1780,walk in,walk,Shoe,shoe,0.75578
1780,kill bugs,kill bugs,Shoe,shoe,1.03556
1780,dance in,dance,Shoe,shoe,0.76349
1780,try on,try,Shoe,shoe,0.7429
1780,measure somet,measure somet,Shoe,shoe,0.77342
1690,wear on feet,wear feet,Shoe,shoe,1.14806
1690,hit bugs,hit bugs,Shoe,shoe,1.0907499999999999
1690,decoration,decoration,Shoe,shoe,0.94233
1769,clothing item,clothing item,Shoe,shoe,1.04759
1769,decoration,decoration,Shoe,shoe,0.94233
1769,divider,divider,Shoe,shoe,0.88253
1769,weapon,weapon,Shoe,shoe,0.7456400000000001
1736,to wear on one's feet,wear one feet,Shoe,shoe,0.6827799999999999
1736,to play catch with a dog,play catch dog,Shoe,shoe,0.88583
1736,to swat a fly,swat fly,Shoe,shoe,1.06895
1736,a toy for a baby,toy baby,Shoe,shoe,1.03942
1736,to,,Shoe,shoe,NA
1738,to wear,wear,Shoe,shoe,0.68745
1738,to throw,throw,Shoe,shoe,0.78225
1738,to make noise with,make noise,Shoe,shoe,1.02556
1761,wearing,wearing,Shoe,shoe,0.69482
1761,weapon,weapon,Shoe,shoe,0.7456400000000001
1761,projectile,projectile,Shoe,shoe,0.86653
1761,fashion statement,fashion statement,Shoe,shoe,1.10518
1761,doorstop,doorstop,Shoe,shoe,0.74129
1761,bowl,bowl,Shoe,shoe,0.7639
1761,cup,cup,Shoe,shoe,0.7934
1761,currency,currency,Shoe,shoe,0.8344199999999999
1761,symbol,symbol,Shoe,shoe,0.90463
1762,wear on your foot,wear foot,Shoe,shoe,1.12284
1762,squash a bug,squash bug,Shoe,shoe,1.08958
1762,prop open a door,prop open door,Shoe,shoe,0.93219
1762,put on wall as decoration,put wall decoration,Shoe,shoe,0.9652499999999999
1762,throw at someone,throw someone,Shoe,shoe,1.00731
1731,bug smashing device,bug smashing device,Shoe,shoe,1.10897
1731,door stop,door stop,Shoe,shoe,1.03157
1722,to smash a bug,smash bug,Shoe,shoe,1.09527
1722,use laces as a belt for pants,use laces belt pants,Shoe,shoe,1.14117
1722,use high heels as a weapon,use high heels weapon,Shoe,shoe,1.01238
1733,to wear,wear,Shoe,shoe,0.68745
1733,to kill a bug,kill bug,Shoe,shoe,1.08636
1733,to use a dog toy,use dog toy,Shoe,shoe,0.89173
1733,to carry things in,carry things,Shoe,shoe,1.03194
