id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1476,as a foundation,foundation,Brick,brick,0.77417
1476,as a weapon,weapon,Brick,brick,0.85011
1476,as a bowl,bowl,Brick,brick,0.82926
1718,build a house,build house,Brick,brick,0.93854
1718,break a window,break window,Brick,brick,0.96992
1718,line a fireplace,line fireplace,Brick,brick,0.99511
1718,line a road,line road,Brick,brick,0.99395
1691,build house,build house,Brick,brick,0.93854
1691,break window,break window,Brick,brick,0.96992
1691,weight for workout,weight workout,Brick,brick,1.05438
1691,weight for holding something down in the wind,weight holding something wind,Brick,brick,1.00451
1691,karate,karate,Brick,brick,0.86287
1678,house,house,Brick,brick,0.65988
1678,fire pit,fire pit,Brick,brick,1.01736
1678,weapon,weapon,Brick,brick,0.85011
1678,break something,break something,Brick,brick,0.96192
1678,sidewalk,sidewalk,Brick,brick,0.6700900000000001
1678,to paint on,paint,Brick,brick,0.74671
1690,build,build,Brick,brick,0.68043
1690,hit people,hit people,Brick,brick,0.96231
1690,paperweight,paperweight,Brick,brick,0.77578
1738,to build,build,Brick,brick,0.68043
1738,to throw to demolish something,throw demolish something,Brick,brick,0.81957
1738,as a paperweight,paperweight,Brick,brick,0.77578
1713,build a house,build house,Brick,brick,0.93854
1713,use as a paperweight,use paperweight,Brick,brick,1.01905
1713,break as a prop in martial arts,break prop martial arts,Brick,brick,1.04965
1713,use as a step stool,use step stool,Brick,brick,1.01691
1793,Used to build things,used build things,Brick,brick,0.84119
1793,Could be thrown and used as a weapon,could thrown used weapon,Brick,brick,0.97668
1793,Could be used as a weight,could used weight,Brick,brick,0.91777
1793,Could be used as a hard surface like an anvil,could used hard surface like anvil,Brick,brick,0.97349
1762,build with it,build,Brick,brick,0.68043
1762,use it as a weapon,use weapon,Brick,brick,1.02496
1762,paperweight,paperweight,Brick,brick,0.77578
1762,an anchor for a small boat in combination with a rope obviously,anchor small boat combination rope obviously,Brick,brick,0.91281
1731,door stop,door stop,Brick,brick,0.94383
1731,weapon,weapon,Brick,brick,0.85011
1731,canvas,canvas,Brick,brick,0.90819
1722,to throw at things,throw things,Brick,brick,1.09473
1722,to smash things,smash things,Brick,brick,1.15367
1722,as a paper weight,paper weight,Brick,brick,1.08063
1722,for weight lifting,weight lifting,Brick,brick,1.14556
1779,build house,build house,Brick,brick,0.93854
1779,hold open door,hold open door,Brick,brick,0.84537
1779,make road,make road,Brick,brick,1.10416
1779,carve names into,carve names,Brick,brick,1.02158
1779,cooking,cooking,Brick,brick,0.86487
1733,to build,build,Brick,brick,0.68043
1733,to use as a weapon,use weapon,Brick,brick,1.02496
1733,to throw,throw,Brick,brick,0.7364200000000001
