id,item,response
1476,Cup,to drink out of
1476,Cup,bake
1476,Cup,cover
1476,Cup,hat
1476,Cup,boat
1716,Cup,hold a drink
1716,Cup,act as a little hat
1716,Cup,a pencil holder
1716,Cup,a bug catcher
1718,Cup,athletic cup
1718,Cup,drink from
1718,Cup,medical treatment (cupping)
1718,Cup,transport liquid
1741,Cup,to hold liquid
1741,Cup,to smash
1741,Cup,to hold small items
1741,Cup,to paint in pottery class
1788,Cup,to drink out of
1788,Cup,to water plants
1788,Cup,to hold paint water
1788,Cup,to play drinking games
1788,Cup,to stack in a pyramid
1788,Cup,to trap a bug
1766,Cup,fill it with liquid
1766,Cup,trace a circle
1766,Cup,weigh something down
1766,Cup,play a game where you try to throw things into it
1678,Cup,drink
1678,Cup,instrument
1678,Cup,games
1678,Cup,catch a fish or a bug
1678,Cup,plant a flower
1702,Cup,drink
1702,Cup,cup hat
1702,Cup,trap a bug
1702,Cup,throw
1702,Cup,umbrella
1702,Cup,bucket
1736,Cup,to drink from
1736,Cup,to retrieve a liquid (not necessarily to drink)
1736,Cup,to play games with
1736,Cup,to capture a bug like a roach
1692,Cup,to hold a drink
1692,Cup,to catch something dripping
1692,Cup,to catch a bug
1692,Cup,to stack
1713,Cup,drink water
1713,Cup,store objects
1713,Cup,trap a fly
1713,Cup,get attention before a toast
1764,Cup,drink out of
1764,Cup,store pens/items
1764,Cup,use as a tool to remove water from somewhere else
1764,Cup,measurements
1624,Cup,hold water
1624,Cup,pour water on someone
1624,Cup,snuff out a candle by covering it
1624,Cup,contain a leak by providing a basin
1624,Cup,pee into on a long road trip
1786,Cup,to drink out of
1786,Cup,to hold something small
1786,Cup,to stack and play a game
1786,Cup,to use as bowling pins
1786,Cup,to make a funny noise
1786,Cup,to use as drums
1786,Cup,to water a plant
1786,Cup,to measure
1731,Cup,pencil holder
1731,Cup,bug trapping device
1731,Cup,bowl
1731,Cup,weapon
1779,Cup,drink
1779,Cup,hold items
1779,Cup,cook with
1779,Cup,cupping therapy
1779,Cup,decorate
