id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1476,to drink out of,drink,Cup,cup,0.51746
1476,bake,bake,Cup,cup,0.8661300000000001
1476,cover,cover,Cup,cup,0.95563
1476,hat,hat,Cup,cup,0.78818
1476,boat,boat,Cup,cup,0.81397
1716,hold a drink,hold drink,Cup,cup,0.92455
1716,act as a little hat,act little hat,Cup,cup,0.96916
1716,a pencil holder,pencil holder,Cup,cup,0.99283
1716,a bug catcher,bug catcher,Cup,cup,1.0742
1718,athletic cup,athletic cup,Cup,cup,1.00293
1718,drink from,drink,Cup,cup,0.51746
1718,medical treatment cupping,medical treatment cupping,Cup,cup,0.88427
1718,transport liquid,transport liquid,Cup,cup,0.9275599999999999
1741,to hold liquid,hold liquid,Cup,cup,1.01889
1741,to smash,smash,Cup,cup,0.8545
1741,to hold small items,hold small items,Cup,cup,0.94571
1741,to paint in pottery class,paint pottery class,Cup,cup,0.95352
1788,to drink out of,drink,Cup,cup,0.51746
1788,to water plants,water plants,Cup,cup,1.03553
1788,to hold paint water,hold paint water,Cup,cup,0.82918
1788,to play drinking games,play drinking games,Cup,cup,0.85133
1788,to stack in a pyramid,stack pyramid,Cup,cup,0.94527
1788,to trap a bug,trap bug,Cup,cup,0.99803
1766,fill it with liquid,fill liquid,Cup,cup,0.85502
1766,trace a circle,trace circle,Cup,cup,1.01111
1766,weigh something down,weigh something,Cup,cup,1.07978
1766,play a game where you try to throw things into it,play game try throw things,Cup,cup,0.88764
1678,drink,drink,Cup,cup,0.51746
1678,instrument,instrument,Cup,cup,0.96434
1678,games,games,Cup,cup,0.76019
1678,catch a fish or a bug,catch fish bug,Cup,cup,0.85334
1678,plant a flower,plant flower,Cup,cup,1.00085
1702,drink,drink,Cup,cup,0.51746
1702,cup hat,cup hat,Cup,cup,0.93911
1702,trap a bug,trap bug,Cup,cup,0.99803
1702,throw,throw,Cup,cup,0.84381
1702,umbrella,umbrella,Cup,cup,0.82042
1702,bucket,bucket,Cup,cup,0.70783
1736,to drink from,drink,Cup,cup,0.51746
1736,to retrieve a liquid not necessarily to drink,retrieve liquid necessarily drink,Cup,cup,0.93519
1736,to play games with,play games,Cup,cup,0.98729
1736,to capture a bug like a roach,capture bug like roach,Cup,cup,0.96202
1692,to hold a drink,hold drink,Cup,cup,0.92455
1692,to catch something dripping,catch something dripping,Cup,cup,0.84543
1692,to catch a bug,catch bug,Cup,cup,1.06008
1692,to stack,stack,Cup,cup,0.93031
1713,drink water,drink water,Cup,cup,0.87218
1713,store objects,store objects,Cup,cup,1.05023
1713,trap a fly,trap fly,Cup,cup,1.00751
1713,get attention before a toast,get attention toast,Cup,cup,0.85717
1764,drink out of,drink,Cup,cup,0.51746
1764,store pens/items,store pens items,Cup,cup,0.89421
1764,use as a tool to remove water from somewhere else,use tool remove water somewhere else,Cup,cup,1.00084
1764,measurements,measurements,Cup,cup,0.98571
1624,hold water,hold water,Cup,cup,0.91717
1624,pour water on someone,pour water someone,Cup,cup,0.80088
1624,snuff out a candle by covering it,snuff candle covering,Cup,cup,1.10025
1624,contain a leak by providing a basin,contain leak providing basin,Cup,cup,0.9814
1624,pee into on a long road trip,pee long road trip,Cup,cup,1.02888
1786,to drink out of,drink,Cup,cup,0.51746
1786,to hold something small,hold something small,Cup,cup,0.84711
1786,to stack and play a game,stack play game,Cup,cup,0.93835
1786,to use as bowling pins,use bowling pins,Cup,cup,0.7653
1786,to make a funny noise,make funny noise,Cup,cup,0.85026
1786,to use as drums,use drums,Cup,cup,0.95333
1786,to water a plant,water plant,Cup,cup,1.04036
1786,to measure,measure,Cup,cup,0.8765000000000001
1731,pencil holder,pencil holder,Cup,cup,0.99283
1731,bug trapping device,bug trapping device,Cup,cup,0.9545
1731,bowl,bowl,Cup,cup,0.57898
1731,weapon,weapon,Cup,cup,0.87881
1779,drink,drink,Cup,cup,0.51746
1779,hold items,hold items,Cup,cup,1.02216
1779,cook with,cook,Cup,cup,0.76534
1779,cupping therapy,cupping therapy,Cup,cup,0.96797
1779,decorate,decorate,Cup,cup,0.81041
