id,item,response
1698,Pencil,write with
1698,Pencil,click very small reset buttons
1718,Pencil,stab
1718,Pencil,write
1718,Pencil,pin up hair
1718,Pencil,tap a beat
1747,Pencil,to write with
1747,Pencil,to erase with
1747,Pencil,to twirl
1747,Pencil,to put on your ear
1747,Pencil,to start a fire with a
1788,Pencil,to write with
1788,Pencil,to draw a straight line
1788,Pencil,to measure something
1766,Pencil,Write something down
1766,Pencil,use as a straight edge
1766,Pencil,poke a hole in a piece of paper
1766,Pencil,make a
1745,Pencil,writing
1745,Pencil,drawing
1745,Pencil,giving someone your number
1745,Pencil,poke holes in a paper
1745,Pencil,erasing
1745,Pencil,building a bridge made of pencils
1745,Pencil,studying
1745,Pencil,getting some
1780,Pencil,write
1780,Pencil,sharpen
1780,Pencil,stick in small holes
1780,Pencil,erase
1780,Pencil,poke people
1690,Pencil,write
1690,Pencil,throw at people
1690,Pencil,play games
1702,Pencil,write
1702,Pencil,stab
1702,Pencil,chew
1702,Pencil,drum
1702,Pencil,erase
1769,Pencil,writing
1769,Pencil,weapon
1769,Pencil,accessory (e.g. in hair)
1769,Pencil,to mae
1764,Pencil,writing
1764,Pencil,scraping off dirt/grime
1764,Pencil,erasing
1764,Pencil,stabbing
1764,Pencil,extending reach
1764,Pencil,prop someti
1624,Pencil,write something down
1624,Pencil,stab someone
1624,Pencil,slash someones tires
1624,Pencil,draw/carve art into a surface
1624,Pencil,poison someone with the lead
1624,Pencil,whittle it into different sculptures
1624,Pencil,erase things with the eraser
1761,Pencil,Writing
1761,Pencil,weapon
1761,Pencil,firewood
1761,Pencil,projectile
1786,Pencil,to write with
1786,Pencil,to make a pretend toy
1786,Pencil,to erase something
1786,Pencil,to hold your hair up
1793,Pencil,Used to write with
1793,Pencil, Could be used as a weapon like John Wick.
1793,Pencil,Could be used to clean one's ears
1793,Pencil, Used as a wooden dowel in projects
1793,Pencil,Can be used to measure things. C
1733,Pencil,to write/draw
1733,Pencil,to reset electronics
1733,Pencil,to stab/poke someone/thing
