id,item,response
1476,Rope,to jump
1476,Rope,to swing from
1476,Rope,to climb up
1476,Rope,to catch
1698,Rope,climb on
1698,Rope,tie up someone or something
1698,Rope,jump rope
1698,Rope,tug of war
1747,Rope,To climb up
1747,Rope,to secure something
1747,Rope,to hang one self
1747,Rope,to help someone up
1747,Rope,to rescue someone drowning
1747,Rope,to keep a group of
1741,Rope,rope swing
1741,Rope,tie a knot
1741,Rope,hang clothes
1741,Rope,jump rope
1691,Rope,hang up decorations
1691,Rope,jump rope
1691,Rope,walk dog
1691,Rope,hold up pants (
1788,Rope,holding something together
1788,Rope,tug of war
1788,Rope,pulling something heavy
1788,Rope,to hold a pinata
1788,Rope,to climb down from a
1766,Rope,climb up somewhere
1766,Rope,tie something together
1766,Rope,use it to walk across somewhere
1766,Rope,use it to lift or pull something
1745,Rope,climbing
1745,Rope,catching someones with a lasso
1745,Rope,tie up
1745,Rope,tug of war
1745,Rope,help someone cross something
1780,Rope,tie things together
1780,Rope,tug of war
1780,Rope,use as decoration
1780,Rope,lasso
1780,Rope,play with a cat
1690,Rope,hang things
1690,Rope,make a trap
1690,Rope,tie hands
1690,Rope,rock climbing
1690,Rope,pull things
1736,Rope,pull a box
1736,Rope,play a game of jump rope
1736,Rope,wear as a belt
1736,Rope,tie shoes
1736,Rope,exercise
1692,Rope,to tie a boat to a dock
1692,Rope,to rock climb
1692,Rope,to tight rope walk on
1692,Rope,to make a shelter
1713,Rope,tie things together
1713,Rope,use as a belt
1713,Rope,play tug-of-war
1713,Rope,use as a swing
1624,Rope,tie something together
1624,Rope,give someone a rope burn
1624,Rope,whip someone
1786,Rope,To swing on
1786,Rope,To swat something
1786,Rope,to tie a knot
1786,Rope,to hold things together
1786,Rope,to make a line of people
1786,Rope,to play tug of war
1786,Rope,to hang something up
1786,Rope,to decorate a room
1786,Rope,to
1793,Rope,Can be used in climbing to hang from
1793,Rope,Used to tie things down
1793,Rope,Used to pull things
1793,Rope,Could be used as fuel in a fire
1793,Rope,Could be swung around and used as a weapon
1762,Rope,climb
1762,Rope,tie something down
1762,Rope,pull something with
1762,Rope,tripwire
1762,Rope,separate things (rope it off)
1722,Rope,to climb
1722,Rope,to pull something heavy
1722,Rope,a lasso
1733,Rope,to tie things up
1733,Rope,to climb
1733,Rope,to play a game
1733,Rope,to trip someone
