id,item,response
1476,Key,to turn a lock
1476,Key,to cut a box
1476,Key,as a pendant
1698,Key,open door
1698,Key,cut tape on a box
1698,Key,stab someone
1698,Key,scratch a car
1716,Key,door opener
1716,Key,knife
1716,Key,letter opener
1716,Key,chime
1716,Key,gift
1741,Key,to unlock a door
1741,Key,to open soup
1741,Key,to start a car
1741,Key,to wear as a necklace
1691,Key,open door
1691,Key,use as decoration
1691,Key,paperweight
1691,Key,scratch off lottery tickets
1691,Key,open can
1788,Key,to unlock a door
1788,Key,to scratch a scratch ticket
1788,Key,to cut open plastic
1788,Key,to scratch someones car that you dont like
1745,Key,unlock door
1745,Key,scratch off lottery ticket
1745,Key,key car
1745,Key,decoration
1745,Key,necklace
1678,Key,lock
1678,Key,necklace
1678,Key,bookmark
1678,Key,decoration
1678,Key,weapon
1702,Key,unlock
1702,Key,cut
1702,Key,throw
1769,Key,to lock/unlock doors
1769,Key,pendant
1769,Key,weapon
1769,Key,cutting utensil
1736,Key,unlock a door
1736,Key,open a box
1736,Key,get a dog's attention
1736,Key,poke someone
1738,Key,to unlock
1738,Key,to use in an art piece
1738,Key,to jingle to amuse babies
1692,Key,to unlock a door
1692,Key,to scratch into something
1692,Key,a fidget
1692,Key,can distract a cat
1764,Key,unlock a lock
1764,Key,cut
1764,Key,comb through something
1764,Key,break
1624,Key,open doors
1624,Key,stab someone
1624,Key,pry open the tab of a tough can
1624,Key,carve art into a surface
1624,Key,slash someones tires
1761,Key,opening doors
1761,Key,weapon
1761,Key,bottle opener
1761,Key,currency
1761,Key,opening chests
1761,Key,melt into scrap metal
1786,Key,to unlock a door
1786,Key,to start a car
1786,Key,to cut something small
1786,Key,to show you belong somewhere
1786,Key,to play pretend
1786,Key,to entertain a baby (the noise they make)
1786,Key,to
1762,Key,unlock things
1762,Key,open shotguns (beer)
1762,Key,open packages
1762,Key,fight someone with it between your fingers
1762,Key,jingle to distract a baby
1762,Key,key a car
1731,Key,scratch stuff
1779,Key,unlock door
1779,Key,key a car
1779,Key,distract baby
1779,Key,make noise
