id,response,response_nofill,item,item_nofill,SemDis_cbowukwacsubtitle_nf_m
1698,write with,write,Pencil,pencil,0.623
1698,click very small reset buttons,click small reset buttons,Pencil,pencil,1.03672
1718,stab,stab,Pencil,pencil,0.76732
1718,write,write,Pencil,pencil,0.623
1718,pin up hair,pin hair,Pencil,pencil,0.966
1718,tap a beat,tap beat,Pencil,pencil,0.97598
1747,to write with,write,Pencil,pencil,0.623
1747,to erase with,erase,Pencil,pencil,0.75435
1747,to twirl,twirl,Pencil,pencil,0.74192
1747,to put on your ear,put ear,Pencil,pencil,0.9028700000000001
1747,to start a fire with a,start fire,Pencil,pencil,0.90067
1788,to write with,write,Pencil,pencil,0.623
1788,to draw a straight line,draw straight line,Pencil,pencil,0.81276
1788,to measure something,measure something,Pencil,pencil,1.01391
1766,Write something down,write something,Pencil,pencil,0.9508
1766,use as a straight edge,use straight edge,Pencil,pencil,0.82155
1766,poke a hole in a piece of paper,poke hole piece paper,Pencil,pencil,0.99416
1766,make a,make,Pencil,pencil,0.84432
1745,writing,writing,Pencil,pencil,0.61653
1745,drawing,drawing,Pencil,pencil,0.51249
1745,giving someone your number,giving someone number,Pencil,pencil,0.90463
1745,poke holes in a paper,poke holes paper,Pencil,pencil,0.79846
1745,erasing,erasing,Pencil,pencil,0.7737
1745,building a bridge made of pencils,building bridge made pencils,Pencil,pencil,0.84766
1745,studying,studying,Pencil,pencil,0.83599
1745,getting some,getting,Pencil,pencil,0.8221700000000001
1780,write,write,Pencil,pencil,0.623
1780,sharpen,sharpen,Pencil,pencil,0.69221
1780,stick in small holes,stick small holes,Pencil,pencil,0.8844
1780,erase,erase,Pencil,pencil,0.75435
1780,poke people,poke people,Pencil,pencil,0.90176
1690,write,write,Pencil,pencil,0.623
1690,throw at people,throw people,Pencil,pencil,0.94088
1690,play games,play games,Pencil,pencil,0.97965
1702,write,write,Pencil,pencil,0.623
1702,stab,stab,Pencil,pencil,0.76732
1702,chew,chew,Pencil,pencil,0.7424299999999999
1702,drum,drum,Pencil,pencil,0.9242900000000001
1702,erase,erase,Pencil,pencil,0.75435
1769,writing,writing,Pencil,pencil,0.61653
1769,weapon,weapon,Pencil,pencil,0.7912399999999999
1769,accessory eg in hair,accessory eg hair,Pencil,pencil,0.9594
1769,to mae,mae,Pencil,pencil,0.95591
1764,writing,writing,Pencil,pencil,0.61653
1764,scraping off dirt/grime,scraping dirt grime,Pencil,pencil,0.96926
1764,erasing,erasing,Pencil,pencil,0.7737
1764,stabbing,stabbing,Pencil,pencil,0.85071
1764,extending reach,extending reach,Pencil,pencil,1.01936
1764,prop someti,prop someti,Pencil,pencil,0.89516
1624,write something down,write something,Pencil,pencil,0.9508
1624,stab someone,stab someone,Pencil,pencil,0.96717
1624,slash someones tires,slash someones tires,Pencil,pencil,0.88164
1624,draw/carve art into a surface,draw carve art surface,Pencil,pencil,0.91841
1624,poison someone with the lead,poison someone lead,Pencil,pencil,0.85023
1624,whittle it into different sculptures,whittle different sculptures,Pencil,pencil,0.953
1624,erase things with the eraser,erase things eraser,Pencil,pencil,0.8489
1761,Writing,writing,Pencil,pencil,0.61653
1761,weapon,weapon,Pencil,pencil,0.7912399999999999
1761,firewood,firewood,Pencil,pencil,0.83818
1761,projectile,projectile,Pencil,pencil,0.84904
1786,to write with,write,Pencil,pencil,0.623
1786,to make a pretend toy,make pretend toy,Pencil,pencil,0.87458
1786,to erase something,erase something,Pencil,pencil,0.96082
1786,to hold your hair up,hold hair,Pencil,pencil,1.02971
1793,Used to write with,used write,Pencil,pencil,0.96141
1793,Could be used as a weapon like John Wick,could used weapon like john wick,Pencil,pencil,1.01579
1793,Could be used to clean one's ears,could used clean one ears,Pencil,pencil,0.83729
1793,Used as a wooden dowel in projects,used wooden dowel projects,Pencil,pencil,0.96568
1793,Can be used to measure things C,can used measure things,Pencil,pencil,0.79316
1733,to write/draw,write draw,Pencil,pencil,1.0158
1733,to reset electronics,reset electronics,Pencil,pencil,1.02222
1733,to stab/poke someone/thing,stab poke someone thing,Pencil,pencil,0.81623
